id,x_e_out [-]
28138,0.06158137400036212
28141,-0.05969546387796716
28145,0.09112256279216265
28147,-0.04157886856269671
28149,0.001782434886654494
28152,0.06077879060614136
28154,0.07409126537849953
28159,-0.04241885861685129
28161,-0.00839647027939416
28162,-0.09023895610214822
28163,0.03239029563261056
28169,-0.02216730036551689
28171,-0.08544064075568684
28173,0.0954989937540586
28176,-0.1171861504255961
28177,0.055412824830189444
28178,-0.019408440927914012
28181,-0.025106304903263685
28187,0.008772911723481753
28190,0.07805297476877812
28194,0.08222484307282314
28200,0.10363273323488902
28201,0.003573902692811732
28202,-0.04038164613340114
28203,-0.023584591820491396
28206,0.11197999501993212
28207,-0.014893545324414358
28208,-0.007912298429328429
28210,-0.13344315078745053
28213,0.07520319216061781
28214,0.021972263313880937
28215,-0.0022162297420836663
28216,0.011759906374448318
28217,-0.015136002191760365
28224,0.03656224607654473
28227,-0.12245125759998748
28229,-0.06057857535879262
28232,-0.11196623340033586
28236,-0.07948034484228682
28239,-0.011844292510060639
28245,0.027133849194237194
28246,-0.0617028573198115
28247,0.025499953616620455
28248,0.09131215042646117
28249,-0.1242371164191363
28251,0.030068558541675547
28257,-0.041984958237434276
28264,0.05852061831116747
28269,0.10430413195398888
28272,0.07395858650412586
28275,-0.03036032252487592
28276,0.08222484307282314
28278,0.06629887143560215
28280,0.039515186797360546
28281,-0.033581641094884054
28285,0.037633860971248684
28294,-0.015168660816138853
28299,0.17535687644517603
28306,-0.09046339677118913
28307,-0.05463402847641794
28309,-0.04268281809413199
28311,0.08869799444454211
28312,0.08738011212405128
28322,-0.0228315428550399
28326,-0.06501292807801529
28327,0.0943544994024908
28329,-0.1299869433179902
28330,-0.07969596632907658
28331,-0.006332853265456342
28332,0.04906190302585074
28334,-0.04122008685882598
28336,0.016697566465797373
28337,0.016841293226558012
28341,-0.06774310916743904
28343,-0.061113266742631206
28344,0.06113572288600244
28346,0.0977641622835243
28353,-0.047438710024535806
28368,-0.024870928219903443
28369,-0.04115912859807151
28371,0.027402074432956367
28377,-0.002790905483104983
28383,-0.005062464507751434
28384,0.04098005036876537
28387,0.0729751732311148
28397,-0.0025155029680901356
28404,-0.04440308553217068
28413,-0.04761980039783498
28417,0.052858875782550614
28420,-0.05775747554552525
28425,0.06407306276478693
28426,0.0194062315832
28429,0.08949615520941984
28430,0.03942404664286947
28431,0.01041980089936732
28436,0.08627636856153183
28437,-0.03492345402688055
28440,-0.06232640737465334
28441,0.04579125304377903
28444,-0.005756921202096813
28446,-0.08346375525821433
28454,-0.00936876523628262
28455,0.0946050413215099
28459,-0.02296087775592922
28460,0.02447757072893182
28462,0.005803888979285723
28463,-0.0008030747206613619
28465,-0.04994378876440517
28468,0.05902701440929299
28474,0.11592244546931448
28478,0.04134789984068332
28479,0.07484218257742487
28483,0.01976630443640431
28487,-0.02630040375519807
28488,0.08729230253646948
28489,-0.0727678338864992
28492,-0.03429598884518141
28502,-0.07526314143648477
28505,0.020352763536842258
28506,0.07270813621839751
28511,0.03261957952109581
28512,0.01479196588058872
28518,-0.031806518262043226
28519,0.10775966411308248
28522,-0.05725753387037552
28523,-0.014896900797384581
28524,0.06572918528166516
28532,-0.07645519794705423
28541,0.07315042470109737
28545,0.025171803291334418
28554,0.031444590689338546
28555,0.015468070230561456
28558,0.055107663852279755
28561,0.054578630095410065
28565,-0.09902645910888191
28566,0.06655026863845623
28569,0.02486199503526071
28574,-0.05709682720810424
28575,0.003912919924534693
28577,-0.046595891707825646
28580,0.00307311133889076
28583,-0.0419981153946087
28584,-0.05085111791466044
28587,0.073157716563934
28598,-0.06913152484410989
28599,-0.012469674501634108
28609,-0.004564804127479721
28612,0.10688514316585247
28614,-0.058174527253431634
28617,-0.07807518594111837
28625,0.04695734997360219
28626,0.06978450990157702
28629,-0.027512943319437242
28630,-0.04346111943692855
28632,-0.007553172712445277
28633,0.07190133929755613
28636,0.04507720662758465
28639,-0.009399377602834337
28641,-0.03558643894283523
28648,0.1053955432721623
28654,0.0822838654133837
28657,-0.06752951403792612
28659,-0.11766803395478206
28662,0.0111468195828166
28665,-0.09320713493996126
28666,0.05601986524676495
28667,-0.21634141059589992
28670,0.0740474751906962
28671,0.07329400398843457
28675,0.07522437879193261
28678,-0.08136795329567457
28679,-0.04403728146165033
28686,0.10147315434721765
28687,0.09042176554365412
28688,-0.047211616618940924
28690,-0.1327232271758621
28692,-0.05271432456966179
28693,0.011153870406907542
28697,0.02378713255970767
28700,-0.10840733710840764
28711,-0.0217424981862326
28714,0.06035306428150212
28715,-0.04335516768163647
28721,0.020605167760657184
28722,-0.08999012692230039
28735,0.14992118212077477
28736,-0.060070275115052196
28737,0.04184703304368054
28741,-0.04696564367872094
28745,0.07739256625670961
28750,-0.11051411759984904
28751,0.030892372632691262
28756,-0.047528959146065544
28761,0.059501850210578654
28762,-0.007432857871863249
28765,0.05154431107634694
28766,-0.08673972510758803
28767,0.05636711703207272
28770,0.05233937461947477
28781,0.10210275828486898
28787,0.08835725259784236
28789,-0.0014110263333853693
28792,-0.0451721441938568
28793,0.022567246512227905
28794,-0.14559583594763587
28797,-0.004858314724396104
28802,0.07208304296623348
28815,0.17631338128772153
28824,0.045365556327745526
28827,0.07476403512388552
28830,0.02488825014905086
28835,0.09308194239395615
28839,0.09264932604121197
28842,0.05497000355100192
28844,0.0020536832354459025
28848,0.017032969124364652
28851,-0.03873958534499087
28852,-0.0589786673743873
28854,0.014138575746998835
28861,-0.050071479550680385
28864,-0.10854027000084794
28865,-0.09087481287186834
28869,0.10711030686060545
28873,0.021232715754802532
28875,-0.017027243771280842
28880,-0.02260422143804112
28883,0.10223534235847935
28884,-0.037872831988096566
28887,-0.08971833211445236
28891,0.01812107322108944
28892,0.058212536950131635
28895,-0.02686955613667498
28896,-0.029319112616304738
28899,0.049848981845593505
28902,0.03603504398888092
28910,-0.06146948608430057
28912,0.0894980703128057
28913,0.016622473088555235
28915,-0.02521000421954019
28916,0.051287750329403387
28917,-0.041552219424582176
28923,0.06367298574629261
28924,-0.07956561673047302
28926,0.08271620303075043
28932,-0.06645079185284276
28933,0.03426465683140504
28936,0.00926158653665068
28937,-0.06285674383293713
28939,0.1182749126455268
28947,0.09499072492364848
28948,-0.06275417790325369
28955,-0.06970642297223673
28959,-0.03598293473206562
28961,-0.03093289396641943
28967,-0.005425609648958369
28968,-0.16839157174327107
28976,0.025208824447238078
28979,0.10682912099837526
28988,-0.01699541719176916
28991,-0.05016611122379304
28995,0.11708208418438236
29010,-0.10171945715661276
29014,0.03786631318195854
29016,0.059405531670373886
29017,-0.038104490689844873
29019,0.07228031924655927
29020,0.009978531365353361
29022,0.038787551129784416
29029,-0.057241860543623055
29039,0.03714568273241643
29051,0.0009651967406554144
29052,0.03856220604662464
29054,-0.01178611861672008
29056,-0.030062236802251716
29057,-0.09077226995836282
29058,-0.12245125759998748
29059,0.04574495924181379
29061,-0.028465078604654664
29062,0.07906039125650427
29064,-0.002756442742335246
29068,0.06839334185950913
29069,0.005674092884496176
29070,0.0005788086948588294
29073,0.006555647300786421
29075,0.028343924101621933
29078,-0.10086343878764202
29079,0.011822134765496687
29082,-0.07979934285624661
29085,-0.043895800360966505
29087,-0.04695895406265367
29088,0.007171943193084151
29097,0.006474783848321926
29101,-0.00874175204568974
29103,-0.040493663257063904
29118,0.07164503648811132
29119,0.039515186797360546
29120,0.015376708282192179
29125,0.08288622347820464
29127,-0.044821688287191255
29128,-0.10711732207735641
29129,0.05170102415745259
29131,0.053606854245716935
29132,0.1205890658758104
29134,0.08576265761354786
29135,0.019467661324003193
29137,-0.11046904995320263
29139,0.010054076326171973
29143,-0.03834464450670621
29144,-0.09748846338015041
29146,-0.08270115735670691
29150,-0.0902262503694857
29151,-0.04016153548379701
29154,0.0446908286076548
29155,0.06697764938603001
29156,0.0020829810369099983
29159,-0.052626286283680004
29160,-0.1056104495637658
29162,0.013878926252347566
29163,0.0389681147029309
29165,-0.027436503354902032
29168,0.03809154595914579
29170,0.0006257142352186296
29171,0.06062585375284422
29173,-0.03674645063852385
29177,0.033276082425807034
29181,0.07524914013495744
29182,-0.057843327424183175
29184,-0.12393577814133573
29188,0.08742953277104938
29189,-0.03735308792426685
29191,0.07409126537849953
29194,-0.04722090879680896
29205,0.016208552494903897
29207,0.06083501042122015
29208,0.08299133255865207
29209,0.10243523885161772
29210,-0.0018048368656764118
29211,0.0760043192014906
29212,0.05120796892111696
29213,0.027282473374497237
29217,-0.0072942884596262185
29222,-0.07055944888256523
29223,0.0845045385406871
29229,-0.014876000324104344
29230,0.10758723329026312
29236,-0.0581550602764511
29237,-0.02766371016134797
29241,0.016184525626187173
29242,0.08476237271643772
29245,-0.07526123388027219
29247,0.09608376193646302
29249,-0.04608341928086022
29253,0.05549720792169497
29254,-0.02831358319190477
29258,-0.02640284872419393
29260,-0.055132048544053326
29268,-0.046518392247457296
29270,0.14243380761825508
29272,-0.011604492031665888
29286,0.005524235554770084
29294,0.027843553734672802
29296,-0.07539376410596105
29298,-0.0020538747683878826
29300,-0.02583194583742962
29303,-0.03963642635767193
29304,0.03224982755020051
29310,0.016098009525718774
29313,-0.06270229395290727
29317,-0.09349094886127948
29318,0.03852248041750139
29319,-0.054068651979975485
29321,-0.07065809763277581
29326,0.06106165110493539
29336,0.0013394050847894664
29338,-0.04819323767562702
29341,-0.03849422272168112
29342,-0.0023199769253094047
29344,0.07951967764501816
29346,-0.0776025812372276
29348,-0.1126480926651312
29349,0.007577143170208751
29355,0.005192646240259825
29357,-0.011291364754007728
29358,-0.05837244549880418
29361,0.04495242209503479
29365,0.07886712158350417
29373,0.11106451093776892
29374,0.03602246605570351
29376,-0.04151575512664592
29380,0.024519753540809427
29382,-0.11203786179195327
29385,0.04292735339296498
29388,0.09863727048078769
29392,0.0664281415900456
29397,0.030938846904398985
29401,-0.03409234733439704
29403,0.011569813575968315
29405,0.05554050629137847
29417,0.021703844775535115
29420,0.027116106418296974
29431,0.056102342991851746
29436,0.05922036676836891
29437,-0.046894380724919055
29443,-0.04490946110694377
29445,-0.10489844862665597
29447,-0.014387475204600281
29448,0.08383845748246678
29455,-0.08622684042101919
29462,0.03951584498762507
29469,0.009734004030890418
29470,0.06390480563033148
29473,-0.13992520744280776
29476,-0.042244877942120056
29477,-0.023792556487541396
29478,0.08790536215772728
29482,-0.01916641151577199
29485,-0.08237482872349158
29497,-0.042626560173425386
29502,-0.05354000549036337
29503,0.0997976326875091
29504,-0.024873088500274136
29508,0.1508987400611883
29509,0.01741034336744124
29510,0.07677767680320981
29515,0.05356627433470765
29517,-0.030465716912974852
29518,-0.03296230506774657
29519,0.07076514638283275
29520,-0.027755893534158974
29521,0.04997020055776119
29522,0.024385721447308488
29529,-0.059242695600375025
29530,0.07620632839993219
29532,-0.1050809881340028
29537,0.06363698567409783
29542,-0.06539773159774233
29543,0.053903319992834146
29544,0.07392186705562603
29547,0.13489235624793813
29554,0.01809127687654622
29555,0.08858021786584792
29558,-0.0022430171843961697
29561,0.034932620876596786
29564,-0.0026888662947677673
29569,-0.072820210123463
29576,-0.04591818733820993
29577,-0.0548898770400915
29578,0.045390127816737076
29579,0.07604332873248555
29585,-0.044140160555769206
29587,0.05924284210261918
29588,0.03776400734109531
29590,0.010170192921530073
29591,0.11159406236470958
29599,-0.08072841236896901
29600,-0.06352190347715887
29601,0.08603166874252467
29602,-0.08189145081153357
29603,0.00020142895573274232
29606,-0.13619839468632644
29607,0.08908332859797195
29609,-0.10210029785870241
29612,0.010378972366651326
29616,0.028973617402908845
29618,0.016444659740277787
29627,-0.010915572421809697
29630,-0.06010777695063702
29635,0.06386800516906517
29637,0.009777185327526562
29641,0.02144848007858756
29642,-0.029929077698863136
29643,-0.05959164343440401
29644,0.03930398906226474
29645,0.0027284755903272144
29653,0.02006294600126441
29664,0.01547103070563572
29665,-0.04948561198265618
29667,0.039385742849149634
29673,-0.05615558768992581
29675,0.027133849194237194
29678,-0.02342842007573172
29679,0.012906621904875567
29691,0.0997976326875091
29692,-0.002935584632313453
29697,0.0007436774463511434
29702,0.0034641883230071115
29707,0.0007121929099636413
29708,-0.005425609648958369
29709,-0.091863348561639
29712,-0.12733484109269547
29713,-0.04258759648338814
29714,-0.03617634332452768
29720,0.097265641984744
29731,-0.007236402946513394
29734,0.002542614136978868
29736,0.0419608075349521
29738,0.07434262372705965
29739,-0.02395914756341718
29743,0.04813550997718369
29748,0.02144479114556258
29750,0.05542788040003852
29752,0.07401908827402598
29760,-0.03621997587085838
29761,-0.051251736867005765
29764,0.10995147494079208
29766,0.0603916355930381
29771,-0.07027418729422615
29773,-0.011385819526413623
29780,-0.09760802298824925
29781,0.06921629505780784
29788,-0.052446696129335516
29795,-0.05730525920452733
29796,-0.023117714036512856
29797,-0.014930441119330217
29798,-0.09283476003309797
29799,0.06669597667297714
29802,0.07979130787244046
29806,0.05419289223086131
29807,-0.10227777467731133
29809,-0.026241558483793205
29815,-0.008261312333441552
29821,-0.012484361121374271
29822,-0.06544128758603111
29827,-0.048463933960050325
29829,-0.0442076377940756
29830,-0.019315487742058452
29831,0.027924476121302035
29833,0.05339559486953324
29835,0.07071912227768662
29838,0.05609114666750668
29842,-0.05453696595491437
29843,0.012092880614100666
29844,0.059737287154927265
29845,0.10384632210840641
29846,0.09139852954352856
29847,-0.027280972590782267
29848,-0.15388561152038757
29850,0.002596024909435204
29855,0.011093497470562406
29857,-0.17401928792044954
29858,-0.0009591297645499348
29859,-0.0010305850220534204
29861,-0.04145357776697889
29863,-0.023133577763818636
29865,0.07005254787686542
29869,0.019078119072083243
29870,0.09466896298433854
29872,-0.09753492349533624
29873,0.027758982351572543
29874,-0.05934943904758374
29877,-0.07048450448474225
29880,0.07791463097300062
29889,0.05533757645326616
29901,-0.08917670599324239
29903,-0.017252842055324624
29908,0.05575719656536424
29910,0.03277559582163183
29912,0.08994016633523186
29916,0.016266172165881145
29918,0.0032286977752183947
29921,-0.010936268941632226
29922,0.028299610877336658
29924,0.08877255354623992
